,#,###UNK###,@,@@,a,aa,ai,au,b,ch,d,d^,e,e@,ei,f,g,h,i,ii,jh,k,l,l=,m,n,n=,ng,o,oi,oo,ou,p,r,s,sh,t,th,u,uh,uu,v,w,z
261,0.0,0.0,0.0025906735751295338,0.0024330900243309003,0.004601226993865031,0.002770083102493075,0.002577319587628866,0.002044989775051125,0.0030745580322828594,0.0,0.0,0.0,0.0,0.0,0.0,0.0018214936247723133,0.0,0.0,0.004123711340206186,0.00881057268722467,0.014598540145985401,0.00866738894907909,0.0,0.006172839506172839,0.0026109660574412533,0.0019047619047619048,0.0,0.0,0.005,0.008264462809917356,0.0,0.006359300476947536,0.001422475106685633,0.001321003963011889,0.0020161290322580645,0.0,0.0009025270758122744,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0025906735751295338,0.0024330900243309003,0.006134969325153374,0.002770083102493075,0.003865979381443299,0.002044989775051125,0.0023059185242121443,0.0,0.0,0.0,0.0,0.0,0.0,0.0018214936247723133,0.0,0.0,0.008247422680412371,0.004405286343612335,0.0,0.009209100758396533,0.0,0.012345679012345678,0.0026109660574412533,0.0,0.0,0.0,0.005,0.008264462809917356,0.0,0.003179650238473768,0.001422475106685633,0.002642007926023778,0.0006720430107526882,0.0,0.0036101083032490976,0.017241379310344827,0.0,0.0,0.0,0.0,0.011627906976744186,0.0
263,0.0,0.0,0.0025906735751295338,0.004866180048661801,0.004601226993865031,0.002770083102493075,0.003865979381443299,0.002044989775051125,0.0023059185242121443,0.0,0.0,0.0,0.0,0.0,0.0,0.0018214936247723133,0.0,0.0,0.008247422680412371,0.005873715124816446,0.0,0.009750812567713976,0.0,0.006172839506172839,0.0026109660574412533,0.0,0.0,0.0,0.005,0.008264462809917356,0.0,0.0047694753577106515,0.004267425320056899,0.0,0.0,0.0,0.002707581227436823,0.017241379310344827,0.0,0.0,0.0,0.0,0.011627906976744186,0.0
264,0.0,0.0,0.0025906735751295338,0.0024330900243309003,0.003067484662576687,0.002770083102493075,0.002577319587628866,0.00408997955010225,0.003843197540353574,0.0,0.0,0.0,0.0,0.0,0.0020408163265306124,0.0036429872495446266,0.0,0.0,0.010309278350515464,0.005873715124816446,0.0,0.008125677139761646,0.0,0.006172839506172839,0.005221932114882507,0.0,0.0,0.0,0.005,0.008264462809917356,0.0,0.006359300476947536,0.004267425320056899,0.001321003963011889,0.0006720430107526882,0.0,0.002707581227436823,0.02586206896551724,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0051813471502590676,0.0072992700729927005,0.003067484662576687,0.0,0.003865979381443299,0.006134969325153374,0.0015372790161414297,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.0,0.0,0.004123711340206186,0.0,0.0,0.0065005417118093175,0.0,0.006172839506172839,0.0,0.0038095238095238095,0.0,0.013333333333333334,0.005,0.0,0.0,0.001589825119236884,0.0,0.001321003963011889,0.0006720430107526882,0.0,0.002707581227436823,0.0,0.0,0.003389830508474576,0.006493506493506494,0.022900763358778626,0.0,0.0
266,0.0,0.0,0.0025906735751295338,0.004866180048661801,0.003067484662576687,0.0,0.002577319587628866,0.002044989775051125,0.0023059185242121443,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002061855670103093,0.0,0.0,0.005958829902491874,0.0,0.006172839506172839,0.0,0.0038095238095238095,0.0,0.013333333333333334,0.005,0.0,0.0,0.001589825119236884,0.0,0.001321003963011889,0.0006720430107526882,0.0,0.0018050541516245488,0.0,0.0,0.003389830508474576,0.00974025974025974,0.022900763358778626,0.0,0.0
267,0.0,0.0,0.0,0.004866180048661801,0.003067484662576687,0.0,0.003865979381443299,0.002044989775051125,0.0015372790161414297,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004123711340206186,0.0,0.0,0.005958829902491874,0.0,0.012345679012345678,0.0,0.005714285714285714,0.012345679012345678,0.013333333333333334,0.005,0.0,0.0,0.001589825119236884,0.0,0.001321003963011889,0.0,0.0,0.0018050541516245488,0.0,0.0,0.001694915254237288,0.006493506493506494,0.015267175572519083,0.0,0.0
268,0.0,0.0,0.0,0.012165450121654502,0.0015337423312883436,0.0,0.005154639175257732,0.002044989775051125,0.0007686395080707148,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004123711340206186,0.0,0.0,0.008125677139761646,0.0,0.018518518518518517,0.0,0.009523809523809525,0.012345679012345678,0.013333333333333334,0.0075,0.0,0.0,0.001589825119236884,0.0,0.001321003963011889,0.0,0.0,0.0018050541516245488,0.0,0.0,0.003389830508474576,0.006493506493506494,0.015267175572519083,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0025906735751295338,0.0024330900243309003,0.003067484662576687,0.0,0.003865979381443299,0.0,0.005380476556495004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017857142857142856,0.0,0.002061855670103093,0.0,0.0,0.0016251354279523294,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.004608294930875576,0.003179650238473768,0.002844950213371266,0.002642007926023778,0.008064516129032258,0.006493506493506494,0.0,0.0,0.011904761904761904,0.0,0.0,0.0,0.0,0.0
271,0.0,0.0,0.0025906735751295338,0.0024330900243309003,0.0015337423312883436,0.0,0.002577319587628866,0.0,0.003843197540353574,0.0,0.0,0.0,0.0035335689045936395,0.0,0.0020408163265306124,0.0018214936247723133,0.017857142857142856,0.0,0.002061855670103093,0.0,0.0,0.0010834236186348862,0.002976190476190476,0.0,0.0,0.0019047619047619048,0.0,0.0,0.005,0.0,0.0069124423963133645,0.001589825119236884,0.004267425320056899,0.002642007926023778,0.008064516129032258,0.006493506493506494,0.0,0.0,0.011904761904761904,0.0,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0025906735751295338,0.0072992700729927005,0.0015337423312883436,0.0,0.001288659793814433,0.0,0.0023059185242121443,0.0,0.0,0.0,0.007067137809187279,0.0,0.0020408163265306124,0.0018214936247723133,0.03571428571428571,0.0,0.004123711340206186,0.0,0.0,0.0021668472372697724,0.005952380952380952,0.0,0.0,0.0019047619047619048,0.0,0.0,0.0,0.0,0.01152073732718894,0.001589825119236884,0.002844950213371266,0.002642007926023778,0.008064516129032258,0.006493506493506494,0.0,0.0,0.0,0.001694915254237288,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0025906735751295338,0.004866180048661801,0.004601226993865031,0.0,0.002577319587628866,0.0,0.0015372790161414297,0.0,0.0,0.0,0.0035335689045936395,0.0,0.0020408163265306124,0.0018214936247723133,0.017857142857142856,0.0,0.002061855670103093,0.0,0.0,0.0027085590465872156,0.002976190476190476,0.006172839506172839,0.0,0.0038095238095238095,0.0,0.0,0.0,0.0,0.0069124423963133645,0.001589825119236884,0.001422475106685633,0.001321003963011889,0.00739247311827957,0.012987012987012988,0.0,0.0,0.0,0.001694915254237288,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.004866180048661801,0.003067484662576687,0.0,0.005154639175257732,0.0,0.0015372790161414297,0.0,0.0,0.0,0.007067137809187279,0.0,0.0020408163265306124,0.0018214936247723133,0.03571428571428571,0.0,0.0,0.0,0.0,0.0021668472372697724,0.002976190476190476,0.012345679012345678,0.0,0.0019047619047619048,0.0,0.02666666666666667,0.0,0.0,0.009216589861751152,0.001589825119236884,0.002844950213371266,0.002642007926023778,0.008736559139784945,0.006493506493506494,0.0,0.0,0.0,0.001694915254237288,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0015337423312883436,0.0,0.003865979381443299,0.0081799591002045,0.0030745580322828594,0.0,0.0,0.03333333333333333,0.0,0.005988023952095809,0.0,0.009107468123861567,0.0,0.0,0.0,0.0,0.0,0.0,0.002976190476190476,0.0,0.0026109660574412533,0.0038095238095238095,0.0,0.0,0.005,0.0,0.002304147465437788,0.001589825119236884,0.007112375533428165,0.018494055482166448,0.0013440860215053765,0.006493506493506494,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.011627906976744186,0.0
276,0.0,0.0,0.0,0.004866180048661801,0.0015337423312883436,0.0,0.006443298969072165,0.0081799591002045,0.0007686395080707148,0.0,0.0,0.016666666666666666,0.0,0.005988023952095809,0.0,0.009107468123861567,0.0,0.0,0.0,0.0,0.0,0.0,0.002976190476190476,0.0,0.0026109660574412533,0.005714285714285714,0.0,0.0,0.0025,0.0,0.009216589861751152,0.001589825119236884,0.007112375533428165,0.01453104359313078,0.0013440860215053765,0.006493506493506494,0.0,0.0,0.023809523809523808,0.001694915254237288,0.0,0.0,0.011627906976744186,0.0
277,0.0,0.0,0.0051813471502590676,0.0072992700729927005,0.0015337423312883436,0.0,0.003865979381443299,0.00408997955010225,0.0007686395080707148,0.0,0.0,0.0,0.0,0.005988023952095809,0.0,0.00546448087431694,0.0,0.0,0.0,0.0,0.0,0.0010834236186348862,0.0,0.0,0.0,0.0038095238095238095,0.0,0.0,0.0025,0.0,0.0069124423963133645,0.001589825119236884,0.00995732574679943,0.015852047556142668,0.0020161290322580645,0.012987012987012988,0.0,0.0,0.011904761904761904,0.006779661016949152,0.0,0.0,0.023255813953488372,0.0
278,0.0,0.0,0.010362694300518135,0.004866180048661801,0.003067484662576687,0.0,0.003865979381443299,0.00408997955010225,0.0,0.0,0.0,0.0,0.0,0.011976047904191617,0.0,0.0018214936247723133,0.0,0.0,0.006185567010309278,0.0,0.0,0.0021668472372697724,0.0,0.0,0.0,0.0019047619047619048,0.0,0.0,0.0025,0.0,0.009216589861751152,0.001589825119236884,0.008534850640113799,0.017173051519154558,0.0020161290322580645,0.006493506493506494,0.0,0.0,0.011904761904761904,0.005084745762711864,0.0,0.0,0.023255813953488372,0.0
279,0.0,0.0,0.012953367875647668,0.004866180048661801,0.0015337423312883436,0.0,0.002577319587628866,0.00408997955010225,0.0,0.0,0.0,0.0,0.0,0.005988023952095809,0.0,0.0018214936247723133,0.0,0.0,0.016494845360824743,0.0014684287812041115,0.0,0.0027085590465872156,0.0,0.0,0.0,0.0038095238095238095,0.0,0.0,0.0,0.0,0.01152073732718894,0.0,0.004267425320056899,0.010568031704095112,0.002688172043010753,0.006493506493506494,0.0,0.0,0.0,0.003389830508474576,0.003246753246753247,0.0,0.011627906976744186,0.0
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.004601226993865031,0.002770083102493075,0.0,0.00408997955010225,0.011529592621060722,0.0,0.0,0.0,0.0035335689045936395,0.011976047904191617,0.0,0.0,0.0,0.0,0.006185567010309278,0.0014684287812041115,0.0,0.0,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.004608294930875576,0.0,0.002844950213371266,0.005284015852047556,0.0020161290322580645,0.0,0.0009025270758122744,0.008620689655172414,0.0,0.003389830508474576,0.006493506493506494,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.004601226993865031,0.00554016620498615,0.001288659793814433,0.002044989775051125,0.009992313604919293,0.0,0.0,0.0,0.0035335689045936395,0.005988023952095809,0.0020408163265306124,0.0,0.0,0.0,0.008247422680412371,0.0,0.0,0.0,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.002304147465437788,0.0,0.005689900426742532,0.002642007926023778,0.0006720430107526882,0.0,0.0009025270758122744,0.008620689655172414,0.023809523809523808,0.001694915254237288,0.003246753246753247,0.0,0.0,0.0
287,0.0,0.0,0.0051813471502590676,0.0,0.009202453987730062,0.002770083102493075,0.001288659793814433,0.00408997955010225,0.006917755572636433,0.0,0.0,0.0,0.00530035335689046,0.011976047904191617,0.0020408163265306124,0.0,0.0,0.0,0.008247422680412371,0.0,0.0,0.0,0.0,0.0,0.0,0.0019047619047619048,0.0,0.0,0.005,0.0,0.002304147465437788,0.0,0.004267425320056899,0.003963011889035667,0.0,0.0,0.0009025270758122744,0.008620689655172414,0.011904761904761904,0.001694915254237288,0.003246753246753247,0.0,0.0,0.0
288,0.0,0.0,0.0051813471502590676,0.0,0.006134969325153374,0.002770083102493075,0.005154639175257732,0.002044989775051125,0.006149116064565719,0.0,0.0,0.0,0.00530035335689046,0.011976047904191617,0.0020408163265306124,0.0,0.0,0.0,0.004123711340206186,0.0,0.0,0.0,0.005952380952380952,0.0,0.0,0.0038095238095238095,0.0,0.0,0.0025,0.0,0.002304147465437788,0.0,0.004267425320056899,0.0,0.0,0.0,0.0009025270758122744,0.008620689655172414,0.011904761904761904,0.003389830508474576,0.003246753246753247,0.0,0.0,0.0041841004184100415
289,0.0,0.0,0.010362694300518135,0.0,0.009202453987730062,0.002770083102493075,0.010309278350515464,0.00408997955010225,0.003843197540353574,0.0,0.0,0.0,0.0035335689045936395,0.011976047904191617,0.004081632653061225,0.0,0.0,0.0,0.006185567010309278,0.0,0.0,0.0005417118093174431,0.005952380952380952,0.0,0.0,0.0019047619047619048,0.0,0.0,0.0025,0.0,0.0,0.0,0.002844950213371266,0.001321003963011889,0.0,0.0,0.0036101083032490976,0.017241379310344827,0.023809523809523808,0.0,0.0,0.0,0.0,0.008368200836820083
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.004601226993865031,0.0,0.0,0.0,0.0007686395080707148,0.0,0.0,0.0,0.0,0.0,0.004081632653061225,0.0036429872495446266,0.0,0.0,0.002061855670103093,0.005873715124816446,0.0,0.0010834236186348862,0.0,0.0,0.007832898172323759,0.005714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.00995732574679943,0.002642007926023778,0.002688172043010753,0.0,0.0,0.0,0.0,0.003389830508474576,0.0,0.0,0.011627906976744186,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0.029850746268656716,0.0,0.0051813471502590676,0.0,0.007668711656441718,0.00554016620498615,0.005154639175257732,0.002044989775051125,0.0015372790161414297,0.0,0.0,0.016666666666666666,0.0,0.0,0.004081632653061225,0.0018214936247723133,0.0,0.0,0.008247422680412371,0.0014684287812041115,0.0,0.0021668472372697724,0.0,0.006172839506172839,0.0,0.0019047619047619048,0.0,0.0,0.0025,0.0,0.004608294930875576,0.006359300476947536,0.0,0.003963011889035667,0.0006720430107526882,0.0,0.0009025270758122744,0.0,0.0,0.0,0.003246753246753247,0.03816793893129771,0.0,0.008368200836820083
296,0.0,0.0,0.0051813471502590676,0.0,0.004601226993865031,0.00554016620498615,0.001288659793814433,0.002044989775051125,0.0015372790161414297,0.0,0.0,0.016666666666666666,0.0,0.0,0.0020408163265306124,0.0036429872495446266,0.0,0.0,0.006185567010309278,0.0014684287812041115,0.0,0.0021668472372697724,0.0,0.006172839506172839,0.0,0.0019047619047619048,0.0,0.0,0.0025,0.0,0.004608294930875576,0.0047694753577106515,0.001422475106685633,0.001321003963011889,0.0006720430107526882,0.0,0.0009025270758122744,0.0,0.0,0.0,0.003246753246753247,0.061068702290076333,0.011627906976744186,0.0041841004184100415
297,0.0,0.0,0.0051813471502590676,0.0024330900243309003,0.004601226993865031,0.008310249307479225,0.003865979381443299,0.00408997955010225,0.0015372790161414297,0.0,0.0,0.016666666666666666,0.0,0.0,0.0020408163265306124,0.0036429872495446266,0.0,0.0,0.004123711340206186,0.002936857562408223,0.0072992700729927005,0.0010834236186348862,0.0,0.006172839506172839,0.0,0.005714285714285714,0.0,0.0,0.0,0.0,0.002304147465437788,0.0047694753577106515,0.001422475106685633,0.005284015852047556,0.0006720430107526882,0.0,0.0009025270758122744,0.0,0.011904761904761904,0.0,0.006493506493506494,0.06870229007633588,0.0,0.0041841004184100415
298,0.0,0.0,0.0051813471502590676,0.0024330900243309003,0.003067484662576687,0.00554016620498615,0.003865979381443299,0.00408997955010225,0.0030745580322828594,0.0,0.0,0.016666666666666666,0.0,0.0,0.0020408163265306124,0.0036429872495446266,0.0,0.0,0.002061855670103093,0.004405286343612335,0.014598540145985401,0.0016251354279523294,0.0,0.0,0.007832898172323759,0.007619047619047619,0.0,0.0,0.0,0.0,0.002304147465437788,0.0047694753577106515,0.001422475106685633,0.005284015852047556,0.0006720430107526882,0.0,0.0,0.0,0.011904761904761904,0.0,0.003246753246753247,0.061068702290076333,0.0,0.008368200836820083
299,0.0,0.0,0.0025906735751295338,0.0024330900243309003,0.006134969325153374,0.00554016620498615,0.003865979381443299,0.00408997955010225,0.0007686395080707148,0.0,0.0,0.016666666666666666,0.0017667844522968198,0.0,0.0020408163265306124,0.0036429872495446266,0.0,0.0,0.0,0.004405286343612335,0.0072992700729927005,0.0016251354279523294,0.0,0.0,0.005221932114882507,0.007619047619047619,0.0,0.0,0.0,0.0,0.002304147465437788,0.001589825119236884,0.001422475106685633,0.005284015852047556,0.0013440860215053765,0.0,0.0009025270758122744,0.0,0.011904761904761904,0.0,0.003246753246753247,0.061068702290076333,0.023255813953488372,0.0041841004184100415
300,0.0,0.0,0.007772020725388601,0.004866180048661801,0.0,0.0,0.002577319587628866,0.002044989775051125,0.0030745580322828594,0.0038461538461538464,0.0034129692832764505,0.0,0.007067137809187279,0.017964071856287425,0.006122448979591836,0.00546448087431694,0.0,0.0,0.002061855670103093,0.0,0.0,0.0016251354279523294,0.002976190476190476,0.0,0.0026109660574412533,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.003179650238473768,0.004267425320056899,0.001321003963011889,0.0006720430107526882,0.0,0.0009025270758122744,0.0,0.0,0.001694915254237288,0.012987012987012988,0.0,0.0,0.0
301,0.0,0.0,0.007772020725388601,0.0024330900243309003,0.0,0.0,0.003865979381443299,0.00408997955010225,0.0015372790161414297,0.0038461538461538464,0.0034129692832764505,0.0,0.00530035335689046,0.011976047904191617,0.0020408163265306124,0.00546448087431694,0.0,0.0,0.002061855670103093,0.0,0.0,0.0010834236186348862,0.005952380952380952,0.0,0.0026109660574412533,0.005714285714285714,0.0,0.013333333333333334,0.0,0.01652892561983471,0.0,0.003179650238473768,0.001422475106685633,0.001321003963011889,0.002688172043010753,0.0,0.0009025270758122744,0.0,0.0,0.0,0.003246753246753247,0.0,0.0,0.0
302,0.0,0.0,0.0025906735751295338,0.0024330900243309003,0.0,0.0,0.002577319587628866,0.002044989775051125,0.0015372790161414297,0.0038461538461538464,0.0034129692832764505,0.0,0.0088339222614841,0.011976047904191617,0.0020408163265306124,0.00546448087431694,0.0,0.0,0.0,0.0,0.0,0.0010834236186348862,0.005952380952380952,0.0,0.0026109660574412533,0.005714285714285714,0.0,0.02666666666666667,0.0,0.0,0.0,0.003179650238473768,0.002844950213371266,0.001321003963011889,0.0013440860215053765,0.0,0.0009025270758122744,0.0,0.011904761904761904,0.0,0.0,0.0,0.0,0.008368200836820083
303,0.0,0.0,0.0025906735751295338,0.004866180048661801,0.0,0.0,0.002577319587628866,0.00408997955010225,0.0007686395080707148,0.007692307692307693,0.0,0.0,0.007067137809187279,0.011976047904191617,0.0020408163265306124,0.007285974499089253,0.0,0.022222222222222223,0.0,0.0,0.0,0.0016251354279523294,0.011904761904761904,0.0,0.0026109660574412533,0.0019047619047619048,0.0,0.013333333333333334,0.0,0.0,0.0,0.003179650238473768,0.002844950213371266,0.002642007926023778,0.0020161290322580645,0.0,0.0018050541516245488,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0041841004184100415
304,0.0,0.0,0.0051813471502590676,0.0024330900243309003,0.0,0.0,0.003865979381443299,0.00408997955010225,0.0015372790161414297,0.0038461538461538464,0.0,0.0,0.007067137809187279,0.017964071856287425,0.0020408163265306124,0.007285974499089253,0.0,0.011111111111111112,0.0,0.0,0.0,0.0032502708559046588,0.008928571428571428,0.0,0.0026109660574412533,0.0019047619047619048,0.0,0.0,0.0,0.0,0.0,0.001589825119236884,0.001422475106685633,0.003963011889035667,0.0020161290322580645,0.0,0.0009025270758122744,0.0,0.011904761904761904,0.0,0.0,0.0,0.0,0.008368200836820083
305,0.0,0.0,0.0,0.004866180048661801,0.0,0.0,0.0,0.0081799591002045,0.003843197540353574,0.0,0.0,0.03333333333333333,0.02120141342756184,0.0,0.0020408163265306124,0.0036429872495446266,0.0,0.0,0.002061855670103093,0.002936857562408223,0.0,0.0027085590465872156,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003963011889035667,0.0006720430107526882,0.0,0.00631768953068592,0.0,0.0,0.003389830508474576,0.006493506493506494,0.0,0.0,0.0
306,0.0,0.0,0.0051813471502590676,0.009732360097323601,0.0,0.0,0.0,0.010224948875255624,0.0030745580322828594,0.0,0.0,0.016666666666666666,0.026501766784452298,0.0,0.004081632653061225,0.0018214936247723133,0.0,0.0,0.002061855670103093,0.004405286343612335,0.0,0.0027085590465872156,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002642007926023778,0.0006720430107526882,0.0,0.0036101083032490976,0.0,0.0,0.003389830508474576,0.003246753246753247,0.0,0.0,0.0
307,0.0,0.0,0.0051813471502590676,0.004866180048661801,0.0,0.0,0.0,0.0081799591002045,0.0030745580322828594,0.0,0.0,0.0,0.02120141342756184,0.0,0.0020408163265306124,0.0018214936247723133,0.0,0.0,0.004123711340206186,0.002936857562408223,0.0,0.0027085590465872156,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003963011889035667,0.0006720430107526882,0.0,0.005415162454873646,0.0,0.0,0.003389830508474576,0.003246753246753247,0.007633587786259542,0.0,0.0
308,0.0,0.0,0.0025906735751295338,0.004866180048661801,0.0,0.0,0.0,0.010224948875255624,0.0023059185242121443,0.0,0.0,0.0,0.022968197879858657,0.0,0.0020408163265306124,0.0018214936247723133,0.0,0.0,0.002061855670103093,0.0,0.0,0.0021668472372697724,0.002976190476190476,0.006172839506172839,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.001422475106685633,0.005284015852047556,0.002688172043010753,0.0,0.004512635379061372,0.0,0.0,0.005084745762711864,0.0,0.015267175572519083,0.0,0.0
309,0.0,0.0,0.0051813471502590676,0.0072992700729927005,0.0,0.0,0.0,0.010224948875255624,0.0023059185242121443,0.0,0.0,0.0,0.02120141342756184,0.0,0.004081632653061225,0.0018214936247723133,0.0,0.0,0.0,0.0,0.0,0.0021668472372697724,0.008928571428571428,0.024691358024691357,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.001589825119236884,0.0,0.005284015852047556,0.002688172043010753,0.0,0.004512635379061372,0.0,0.0,0.005084745762711864,0.0,0.030534351145038167,0.0,0.0041841004184100415
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
